accounting date,description,amount
15-01-2014,expense_1,-100.01
15-01-2014,expense_2,100.01
15-01-2014,expense_3,100.01
15-02-2014,expense_4,100.01
15-02-2014,expense_5,100.01
15-02-2014,expense_6,100.01
15-02-2014,expense_7,100.01
15-02-2014,expense_8,100.01
15-02-2014,expense_9,100.01
15-02-2014,expense_10,100.01
15-03-2014,expense_11,100.01
15-03-2014,expense_12,-100.01
15-03-2014,expense_1,100.01
15-03-2014,expense_2,100.01
15-03-2014,expense_3,100.01
15-03-2014,expense_4,100.01
15-03-2014,expense_5,-100.01
15-03-2014,expense_6,100.01
15-03-2014,expense_7,100.01
15-03-2014,expense_8,100.01
15-03-2014,expense_9,100.01
15-03-2014,expense_10,-100.01
15-03-2014,expense_11,100.01
15-03-2014,expense_12,100.01
